14.35876072,0.46953520,2.26490604,3.55498611,-11.55527295,-4.63945151,10.45225971,-9.87163989,0.17400845,-13.33297645,-19.40721470,-20.90839162,3.55780842
13.88034046,6.63470980,-2.32426486,6.25759817,-14.88513083,3.11446907,-8.04232142,-28.36617648,2.09831187,-9.13835503,-16.65537176,-9.72652250,2.68436498
14.10556806,4.86316329,-2.04395750,9.82231128,-13.33121951,0.53843016,-6.42141545,-11.31829437,-4.16268040,-9.93585626,-4.33592284,-1.09383583,3.97508978
14.40735059,-3.06302077,0.27486385,-6.66814332,-15.45660933,-17.96330854,-19.00460052,8.12735282,-2.15089928,1.67362451,-18.14200722,0.49658331,-0.97711541
15.02043501,-3.88009839,13.16738505,1.08762147,-19.38436047,-5.79779498,-21.94239455,2.89187658,-16.45539763,5.73247235,-7.45300174,8.72247011,-3.11864511
15.64447367,-0.62346352,18.07624259,0.15104235,-31.49742600,-17.07685201,-19.99577347,-10.96413581,-19.97271408,10.09422590,4.49557615,-4.79337239,-5.24406273
16.58650748,0.55968113,22.28820722,-5.36973646,-39.30713362,-13.82217238,-15.50543759,-4.78266725,-10.88814314,1.65810472,2.77059070,16.49723360,-3.06069184
17.30903954,-6.07677096,17.40578856,-7.09098698,-44.42276207,-28.43972926,-35.12686383,-6.49797452,1.18680360,4.13023966,-6.00348571,1.29202481,-14.99869853
17.71555325,-4.70596451,22.09275724,-8.86574937,-44.92073316,-9.51464072,-23.15306803,7.82597324,-4.84303115,8.88776231,6.51979109,8.05618547,-10.19415880
17.76137492,-9.36173292,20.71675310,-10.50895335,-54.56424583,-14.02110290,-20.80056507,2.86703746,-11.50452899,0.77674476,2.10955731,2.63936918,-10.97351369
17.82014999,-10.24719128,19.06112523,-3.26509826,-47.60258317,-12.22965025,-18.52502755,12.97542393,4.63751429,3.68570212,-7.61498328,3.78986656,-9.56477738
17.86612870,-11.10583325,14.55422405,-5.68404432,-54.16512584,-16.10743000,-13.73444017,11.70399053,-4.75067351,-3.65720798,-12.64521474,3.00441314,-18.09911007
18.26420059,-9.31221293,15.71492340,0.85316902,-50.27607394,-8.63394767,-6.91008648,17.39069044,-0.52241714,3.27734279,-11.61266160,10.95994818,-19.95945172
18.48641050,-11.66743616,12.43545536,1.95185319,-59.90794160,-14.38763404,-7.81787767,19.38738881,-6.01396443,7.67935989,-19.50513380,3.24717880,-15.41697404
18.11603567,-8.64736873,12.01356449,5.13992643,-50.42651729,-10.62631503,-0.51330976,14.61264021,-13.04074657,25.96135575,-19.71800192,-4.35488626,-5.60793387
16.30186460,-4.41930400,9.21245127,7.41513835,-41.72461867,3.26526748,-8.56797808,-2.09950061,-7.58266282,19.47378624,-22.59944797,-10.35542150,-5.85038366
14.98417259,1.30663893,7.42834783,8.64612220,-40.06760874,1.35413093,-14.73640076,2.60199403,-9.22388117,14.27524846,-4.96247601,-8.18330202,-10.66148685
14.80691363,4.58062331,6.63038382,3.87919076,-40.38343710,10.05101945,-10.04172162,-12.43339839,-2.49469237,8.71109143,-9.27414332,6.88452942,-8.68359597
14.56476038,3.48639524,0.27263707,5.17419030,-27.95291902,5.68958294,-1.32807848,-5.47228472,-1.72944606,1.71098949,-23.43826969,-0.03090883,-6.43428072
14.41220345,6.06904946,2.72468944,5.43902965,-39.66239927,3.66871356,-1.34527022,3.68396206,0.65950054,13.96677486,-12.70414019,-7.63240244,-2.85629116
14.34835985,3.97883788,-0.40641942,7.61379578,-29.81284745,-13.05384577,-7.37517332,-1.15630772,2.46357747,16.01388672,-4.55997672,4.12225885,-1.59357784
14.16671030,4.02893640,3.59614412,12.83935309,-19.49507218,-6.84041208,-4.62397062,-8.30225324,-12.30530812,6.39324261,-10.80692554,3.77707087,-4.69854219
13.83985348,2.36689518,3.36320070,12.90509091,-22.84052190,2.19318242,11.50026116,8.87654521,6.93078940,5.33725407,2.42975324,10.63675819,-6.09812919
13.70426446,1.83496317,-0.95898886,5.21196356,-21.88697108,3.59331104,7.39984690,1.63648347,-4.15105016,-2.95359075,-7.44626818,-8.40969468,-0.47000045
13.90301348,5.43141452,2.72954857,5.61957820,-20.15817691,7.74641323,-5.06732528,-6.78906763,-2.47541919,4.04793213,5.89530858,8.96875089,-5.97321087
13.99471322,6.54097086,4.22417330,5.59115659,-15.81067081,-1.71102364,2.91812375,-16.71707168,-5.56325529,2.88056889,-5.22825379,2.94979687,-8.17504251
14.38578894,-2.28621241,3.69991421,-0.24012752,-15.26106918,-11.06536867,-3.09368599,-6.33242105,7.24771664,2.54778465,-5.49134893,4.37558292,0.30308084
14.69306016,-10.55385888,-5.12825065,-9.94715632,-15.35108148,-5.46080644,-1.60820341,1.00091969,2.53432900,-3.22507933,1.68460317,4.15180480,3.99717032
14.19952628,-1.19505730,12.34893217,15.36166098,-25.93631699,-5.65339370,-0.86664680,0.05693762,-17.28762897,5.79392546,-10.23580714,-9.71616852,-9.65235235
15.06848803,0.25455478,16.30221851,14.56351555,-28.46464973,-13.81985018,-9.42830127,-13.49737948,3.20854488,-0.67726785,0.81643606,5.54385667,-9.40344019
15.57216643,-0.45134505,18.32955013,7.28999710,-29.09991567,-9.56420009,-14.41894543,-21.26838704,-0.27286684,-10.96597424,4.27326608,8.37280998,-11.87476769
15.97054979,-1.39914996,19.14946665,4.79372046,-35.10792734,-19.73873971,-22.69693084,-20.97295997,-2.68662988,-19.90717298,-2.68176009,8.00063431,-14.39479394
16.15355790,-1.93554256,23.78232798,5.50481490,-39.33737314,-19.04942317,-26.92503120,-25.11299065,-0.14092358,-19.86835796,-4.34288586,6.76113406,-22.20172284
16.24318754,-0.74529890,25.22917550,6.15259453,-41.01229526,-9.24971761,-9.80905362,-31.64765734,-0.53881861,-9.49936459,5.16945369,1.89139809,-12.03558485
16.54298641,-0.43239162,20.04875580,8.20929080,-38.86842950,-13.50216195,-16.94539697,-24.23195492,6.88828271,-3.48090334,12.71210308,11.28172055,-15.12846104
17.05280242,1.24946222,20.19453720,9.22059098,-50.67252861,-29.75396139,-19.41834541,-26.24024170,6.63634455,-7.14192544,4.08474540,7.88516049,-15.28250170
17.34271633,2.64788283,10.96982016,6.86042953,-55.51508753,-37.33403245,-13.03150008,-18.96199165,-0.01961152,4.35500907,1.42851175,1.89981785,-17.24411237
17.03381567,1.74800710,3.78278806,2.57042155,-50.96529009,-39.73314855,1.66007662,-2.65326405,-6.84558028,11.89345190,15.92502910,5.03402163,-8.41800722
17.08317492,5.41674746,3.63658202,8.06517904,-39.79986621,-44.06495730,-3.08091989,6.74354336,-10.25231520,1.13833230,21.91763017,-4.72918133,-4.14518827
17.08025820,6.56358997,2.71239349,4.27824589,-39.37665526,-51.98333195,-10.34254553,14.87987777,-24.19896644,-26.48457019,21.98780400,2.28928548,-12.04111431
16.60352320,5.46494569,0.63958930,2.08114063,-32.21884283,-48.43096845,-17.31967960,13.25647550,-15.75291607,-30.39096987,11.78144061,18.10844011,-22.31070132
16.38447707,4.53538795,-1.22411491,5.26787014,-25.39809836,-37.66456462,-22.41831745,17.58769075,-9.92066085,-21.70186788,12.22023269,22.18208427,-19.05828077
16.39514404,6.53349954,-2.57635653,2.32051605,-17.06078295,-37.00193467,-38.36049138,15.43470377,0.52305836,-18.48089196,5.47349690,2.43249012,-15.62542697
16.26224578,5.76608065,-6.64930235,-0.30858899,-20.31527129,-34.65412796,-40.68124095,15.66432102,-13.77353501,-28.13012485,-11.84444249,0.93535768,-15.40122286
16.03537562,7.34785434,-3.80410947,4.25784084,-21.75300806,-33.67978513,-26.63974573,27.43010383,-13.18470581,-16.05896090,-6.57588080,4.52892238,-7.56792887
15.74057856,7.74547711,-7.76902988,4.68896749,-29.35311674,-35.36138918,-21.43764754,24.42741913,-12.58569966,-11.76516333,-5.53741481,1.14433203,-11.12630993
15.54878758,10.75690406,-2.80788537,17.57333498,-18.96446559,-33.56081152,-29.64534398,5.13689520,-11.47943882,-5.55853586,12.23437436,0.31498623,-6.13632088
15.13904424,14.57905892,0.98252900,17.31404732,-16.29620549,-15.03615180,-17.56157838,-8.26141944,-14.81457415,-7.97098213,3.61244971,24.39274573,-18.48272519
14.50028992,9.86013240,2.46326064,5.40809362,-19.40798296,-17.83691417,-16.90848422,-17.39354890,-15.11053850,-16.49277503,-10.18630343,-2.02579520,-1.08841321
14.31120175,3.52587145,2.10688042,0.43583717,-15.85942067,-28.90486884,-14.43970934,-24.12997141,-7.54025293,-1.49972249,-1.31758840,8.33204121,4.79768891
14.36601291,12.99415324,2.58082859,12.84198846,-10.14178537,-13.71409814,-14.25898684,-17.41796803,-4.30992264,5.41813095,2.72555144,6.47499526,-5.38422550
14.04571127,11.86271357,-5.87552952,9.85013967,-10.93881932,-5.14714203,-5.84610126,-9.57642879,-22.90632206,-9.71427057,9.16744988,8.77451045,7.95940044
13.67998556,-1.48943904,-1.67696417,3.53085234,5.95624210,-12.91592626,-14.26726412,-14.96956941,-17.10028027,-9.50280413,9.88910545,14.14968339,3.50802801
14.64302723,-4.46452139,7.93203208,-2.73279765,-2.22596920,-15.83042538,-2.50947989,-3.97265116,-14.34556806,12.45754914,8.45489404,6.25328304,0.68571439
14.31428755,0.07462473,4.47004655,-3.66065544,4.27973716,-15.21169382,-8.43673301,-12.80727050,-9.31861843,3.79046357,9.33118383,0.90011822,-3.00625570
15.20564096,-9.46862799,4.94886316,-2.97171311,-10.68930567,-31.39426747,-14.53822486,-9.62341599,-22.14098298,18.38810763,7.43351265,-12.41473780,19.02019501
15.85427373,-2.15387713,6.94632581,1.92079597,-18.74073791,-38.72433356,-11.34055133,7.77209000,-28.88519497,18.72121928,11.34668055,-3.41619014,1.42769794
16.16606382,1.42864478,-0.23462856,-0.24847429,-22.54181419,-48.07025065,-7.43772901,22.39781467,-28.14264156,14.14689841,3.45280613,-19.43957998,-0.51774311
16.86416167,1.78307373,-5.06734818,-3.32783821,-20.50691991,-51.50690230,-1.97156037,25.39874097,-38.33013029,0.98815433,0.47313974,-28.21181078,-11.97657112
17.40258342,2.06056629,-5.37234373,-6.89567999,-14.84684878,-57.40960748,2.54992257,35.21301735,-30.01080358,-11.52090558,-5.87580502,-13.77948786,-3.40414182
17.56273130,-2.58812746,-8.31776240,-19.92737170,-15.89878113,-61.54205405,-1.78530731,42.41739432,-33.76072746,-22.40205377,-15.86936617,-17.34355061,2.58462781
17.77231657,-2.94933399,-4.69810169,-23.08149958,-12.02688975,-53.41106476,-1.30690994,47.66607089,-26.65664302,-14.18349140,-10.00287945,-9.67058644,6.34085139
18.12455426,-1.36767262,-3.08104796,-24.25860291,-10.96149957,-48.46302002,1.44253661,49.46893757,-30.19430434,-23.64590982,-12.73368122,-5.42520894,3.21722185
18.58522545,-2.93068320,-11.01272777,-29.41458477,-7.27821493,-47.96267280,1.87360582,51.07207738,-25.93885829,-27.72095858,-18.35421475,-5.74819690,1.44649164
18.49759969,-5.02726141,-17.92767923,-25.32622764,-5.52904965,-41.61088260,-3.30279061,43.26683743,-20.51658302,-39.77375323,-34.27131301,-19.17321445,-7.26652790
18.29567296,-3.58033361,-15.95332064,-15.72315394,-12.46817202,-42.55286183,-8.65944462,43.65661548,-20.86909322,-25.19028515,-27.50992260,-12.99286580,-1.40172276
17.64166505,0.07769997,-10.87553748,-7.21084795,-10.43705090,-37.41923460,-10.39521494,40.51842827,-21.41287158,-13.21037896,-17.76919817,-6.95034409,-0.10778977
16.36459094,4.24527887,-14.67222543,-10.53186125,-10.06451196,-35.47841239,-13.37909420,28.62139688,-26.52183478,-12.64740781,-8.54607287,-14.79514225,-4.26431481
14.89219592,0.75293481,-9.37491904,-7.80248763,2.82894700,-24.36358193,-1.93287580,15.92235222,-5.32295085,-9.86205644,-10.73030174,-10.81298934,-10.19719743
14.78545297,-3.02679316,-5.79795701,-5.74817359,4.55246494,-19.37315358,10.78947080,7.13924918,-23.76714242,-17.35181565,-8.12202871,-5.16257885,-4.64792773
14.70633843,-1.53238060,-0.44867460,-5.57105454,-10.58526801,-22.73978748,0.39945329,-2.52837966,-11.83824355,-14.48880864,-19.81174214,-12.93369970,3.54226522
14.47957874,-3.51734222,-1.66384409,0.73332156,-2.91680464,-15.02250207,7.66546769,-14.48973940,-5.96077125,-14.07079285,-20.92095126,-5.23857602,-2.69394801
14.54767589,-6.12552656,-4.59294485,-2.49295599,-2.58932631,-12.84742360,7.60333838,5.90539423,-6.80647275,-7.98273170,-16.45070763,-20.35752729,1.64452438
16.09393891,-1.16388017,-17.64927881,-11.91793432,-19.57849194,-28.39767954,-13.98469514,38.37146027,1.47866815,-20.13028266,-8.98090263,-3.29341136,18.37212705
16.55624087,-1.05120726,-20.13575675,-15.37367849,-13.84101517,-20.81376660,-11.87094013,41.13674843,-14.47878650,-18.35576301,-12.56433541,-1.46274638,22.94791924
16.60907199,-5.42383705,-21.47700547,-19.45754427,-5.71795003,-16.84456939,-3.69210167,39.89654599,-19.70853942,-17.66362676,0.70927063,-1.17464705,20.23365681
16.90195170,-7.55856968,-22.86912775,-17.33360006,-4.00784236,-13.57769244,0.00882186,22.72013680,-16.70178008,-24.18314901,-5.54137984,0.97347117,15.53808599
16.83902683,-7.84764050,-25.37717316,-20.74075672,2.32292053,-13.38670723,-0.68746357,14.41507915,-12.50157633,-24.03592098,-16.02436380,-17.55109680,6.69319541
16.96260683,-8.19882215,-26.11436885,-27.45866381,2.44470909,-17.58199063,-9.97957467,0.70538420,-17.10457110,-13.93479101,-6.35358406,-12.48927854,4.46841661
17.03574959,-6.80614586,-20.94081583,-25.97071335,6.30176645,-9.22340324,-3.84359980,2.96593921,-11.96385722,-5.92521355,-6.20384140,4.07757802,18.53408344
17.57482463,-5.59072259,-24.47263756,-35.00709353,-2.96063173,-12.84479613,-1.55294787,6.80417360,-17.04606758,-6.92601780,-7.46822997,2.52926504,19.64010488
17.72565994,-1.91796846,-22.62004199,-35.94520311,1.12255843,-7.91268619,2.91046159,10.35145698,-6.00359013,-13.37798655,-13.14147295,-3.97925378,10.30353078
17.55731632,1.08286306,-23.98313829,-32.57839152,-3.16776991,-6.24964242,7.39803529,15.90548026,-10.63151653,-21.45809366,-19.77902839,-10.37430877,8.08839798
17.51056828,4.05678233,-25.64116158,-21.39581070,-3.95412369,-1.28399545,5.11157923,19.13519915,-11.89417542,-19.07064896,-22.65157784,-5.27922153,1.74542705
17.28882324,5.71912723,-20.51941311,-23.95382548,-9.63223519,-2.51644354,-8.73740632,14.77396765,-3.37966712,-22.16860818,-15.62462030,-11.26268550,-2.75245652
16.99902125,5.45725183,-17.07928808,-25.63775446,-5.31288899,-7.15535790,-8.42177822,7.79462997,-3.06568262,-3.16263444,-15.71364125,-23.56662446,-1.60849427
16.67142577,4.97412209,-13.72762725,-25.19198646,-2.02638771,-5.87216015,-12.47118402,6.61072592,3.80111499,6.65327526,-22.11081246,-20.22925171,2.47867231
16.35346066,5.88394078,-8.24981966,-17.06248612,-2.85981371,-19.37459612,-16.57652634,6.58874391,-0.47050585,5.28960427,-29.61092820,-15.38310866,-2.82042174
15.96315839,2.00453369,-14.28436817,-14.02389582,-9.66749260,-11.12592362,-8.74697064,1.63325254,-14.12288303,0.07562047,-18.22220137,-29.40527061,-4.70231325
15.20003443,-1.20275485,-12.37474583,-10.13940549,-4.29205115,-2.09402079,-4.20888253,-10.43493528,-8.23707032,-3.65104155,-10.82505308,-19.11090879,-3.80836168
15.08279479,-3.95249219,-6.81470932,-7.87345798,-0.49186114,6.40118180,-0.20457071,3.73318517,-7.16771277,-2.08578507,-1.02557030,-10.17915626,-13.17802955
15.38028460,-5.39331199,-11.03269983,-17.08225437,-2.05503729,3.23076145,3.46990452,-1.82689482,-12.86295250,-1.03088734,-13.42995910,-20.61388961,-10.71751050
16.99251286,-3.02547696,-16.03902982,-4.73913502,-16.44557238,-25.77558094,3.80444234,26.02966986,-33.58008491,-6.49778721,-10.62361267,-14.55411292,-3.49819490
18.06487053,-5.80692833,-13.65993453,-2.92023600,-21.04746417,-33.93878502,9.45322182,35.53902808,-39.88478795,-2.40131889,-21.83922886,-22.18350829,1.30147415
18.74732861,-6.89397054,-16.96734715,-0.55847975,-32.35720793,-40.25263265,16.49994188,29.75624443,-44.99047490,2.49639704,-22.58211666,-13.42285291,1.83003280
18.64763535,-5.09771919,-16.64121749,4.15460773,-37.71005998,-42.76150513,22.07495331,27.06792397,-34.54134215,6.20429158,-27.77977156,-15.31939804,-4.34004532
17.98575602,-2.62616070,-14.75721052,-3.97061309,-43.55032144,-32.66622008,25.39803018,19.72725534,-29.35552978,6.81097075,-19.49636867,-6.48246492,-11.63266207
17.64903518,0.30454406,-10.65856733,-4.52449597,-44.01015332,-33.51953105,20.69097382,13.35696749,-22.44730263,12.77828558,-25.06619601,-2.47818313,-15.67876081
17.09564716,-0.57690736,-9.44552986,7.51241613,-45.90718606,-35.00701050,9.09915807,11.36627266,-18.41962157,24.21745253,-22.25026467,-5.52260491,-7.52921491
15.84516571,-2.19595991,-17.39032855,9.66064369,-27.77710495,-21.50484846,4.02025604,-3.16709378,-20.87429713,17.23109501,-19.68280479,-2.77382047,9.41334330
15.22723426,5.21122313,-12.17988414,2.25830930,-23.14352465,-19.85183532,1.59582556,-1.37610532,-29.86948715,8.01572645,-13.50717664,-16.01342915,1.50116514
14.90768532,10.86672152,-7.27996638,1.37813906,-20.29819837,-23.17522014,-1.61701375,3.76967953,-21.53599149,-6.01504524,-9.50513549,-3.67986816,-7.48002738
15.39959738,11.31922302,-11.51709122,-0.57311109,-28.77150553,-25.10838364,-7.07744352,-10.60172635,-18.62013662,-8.26091118,4.79906034,-3.37940789,-7.78133477
15.44796539,12.89387469,-10.25430618,-3.05556954,-23.66595299,-16.38527982,-7.95589976,-8.88554865,-15.99794126,0.33176364,0.52638837,9.73986966,-0.02853735
15.54303535,13.37064231,-3.73782739,2.56833776,-34.13818937,-21.48971889,-8.41026105,0.02946256,-9.53829913,-5.60541705,4.19818200,-11.72750636,2.81910237
15.51818682,11.37124335,-7.12006979,-0.66601846,-29.21712398,-19.78069114,-22.85278181,-4.70460765,-8.72769073,-6.24386125,8.49936104,3.14383245,-7.31553339
15.70063120,11.32719579,-4.24088983,-3.22147864,-29.14085992,-17.89194236,-17.70115904,-15.88081368,-23.36665226,-4.81048736,10.84608108,3.47528626,0.88830526
15.55851331,10.20388271,-5.54482663,1.62003320,-29.10856530,-23.14530060,-21.19411101,-12.39252352,-10.51966406,4.12287669,8.56754159,0.74152278,-10.27339347
15.72509523,12.28471511,-6.54970780,1.09081231,-22.28547679,-32.26680161,-19.47494027,-8.65285564,-16.73178820,-3.61318783,-2.73240752,1.49614085,-10.87085743
16.70330846,9.68825678,-12.46336285,2.77204145,-21.58609628,-46.14148637,0.06721312,24.97536219,-34.61609495,-10.97950194,1.98567367,18.34722413,-15.06405213
16.71341520,2.28894636,-8.01213271,9.20545796,-29.58600101,-24.75939465,14.75156889,23.82121869,-38.77209401,-6.22216980,1.53764667,-3.29781068,-11.37582506
16.71095734,-4.81857379,-8.07201268,-0.39408701,-39.62009806,-17.51880283,17.91588791,25.87074822,-40.14424670,-2.47763425,-14.86675756,-13.94328343,-8.52971500
16.50608957,-1.36751142,-6.30928363,-9.17054494,-37.62670045,-26.06847080,11.41286708,12.56018278,-43.83100171,2.49238601,-15.31160594,-12.48516687,-10.83600891
16.46278485,1.14070732,-4.04360661,-6.54931037,-38.56678914,-29.67273483,2.74357418,7.22333749,-31.95444737,9.55474264,1.46295133,-14.57303982,-8.05940953
16.65305544,6.83282181,-9.56441303,1.34573821,-32.47193643,-36.82728978,1.81342039,11.40137958,-29.22500229,-0.06025234,6.41262702,-12.78807136,-9.78421255
16.04810706,11.23283432,-11.37721985,-1.03139004,-22.39376343,-40.14674306,-1.84139459,24.05154284,-16.28220120,-20.46406257,-10.20131080,-9.90137785,-7.66753774
15.60016543,12.48527227,-6.49741957,5.29231655,-21.94695142,-37.33960722,-8.67932221,11.24452970,5.97172538,-6.08155671,-9.11449119,-16.58614072,-4.47090069
15.68010311,15.56803759,-3.30315610,2.45953257,-39.38494024,-31.11645466,-22.28303482,-3.12658312,-1.62263913,2.89698619,-7.80566871,-13.58054768,1.70458069
15.20904359,14.60615512,-5.78768548,-6.06880518,-33.08832576,-30.72011761,-23.63156021,7.15032406,-0.45925484,1.31399502,4.16399273,-11.90486687,2.79907527
15.10739288,14.42347386,-6.95604881,-8.22618610,-33.66000116,-23.90903017,-14.35200947,1.63831875,-6.62669854,3.59238627,1.14471368,-9.40518845,5.66139221
15.01366603,16.13115781,-4.56361480,-1.72398645,-21.11203981,-20.18763511,-17.03687478,-20.94228358,-7.49681692,3.23076587,-2.21505535,5.77568248,-2.35906194
14.37224643,15.72599627,-1.61473233,7.00957379,-21.73099230,-8.88217982,-3.31799733,-0.90692256,-12.65028089,7.18894166,4.02375104,-13.79909096,-4.76236162
15.07895117,18.10959467,2.49542033,6.21561571,-28.51767924,-18.40240414,-10.28282287,1.43641191,-9.48461167,8.26796965,14.94151141,-0.58975988,-10.83651633
15.47239569,18.62464742,0.57112877,0.89986637,-28.52772072,-19.29328290,-15.83598760,-11.88285310,-1.92126404,4.13739719,4.28871307,-13.04521619,-8.68880112
15.70766748,18.52231172,-4.70414772,-7.20744535,-22.76495422,-24.09894777,-20.74538813,-2.15075275,-2.26490698,3.89440673,3.35503901,-10.28412276,-8.01070816
16.08248656,17.31650446,-3.14559970,-2.09661117,-21.38366168,-45.52927086,-19.01141120,4.70133199,7.45241498,-16.95402475,11.52436893,-5.39199140,-9.78603066
16.35136573,13.89407363,-2.13115759,10.62961792,-27.35296681,-59.28070174,-13.56890721,3.23987798,1.25599629,-7.97601640,18.00531212,-21.17864784,-17.25811336
16.66455305,13.00426195,-1.39610266,9.06375517,-36.06530309,-44.77679152,0.39061822,-4.67211057,-7.41753910,-0.74327468,7.90049089,-9.23718286,-3.28293244
16.98294348,10.81453887,4.85768382,7.65246115,-50.61110121,-33.67694971,-16.61524428,-19.53098653,11.70101694,6.45355531,-9.75193703,-0.87731371,-13.73774200
16.83981538,7.68070184,12.42915962,4.19706046,-48.05969389,-18.23278335,-19.10546057,-21.62196880,9.05708086,6.22441998,3.44415110,12.31035777,-16.30381035
16.22478120,5.71057543,14.84212053,3.66356195,-49.14924028,-15.62999546,-29.62816122,-8.99539974,3.79686818,-8.81315659,-5.08587426,10.41847526,-30.90157191
16.00383617,12.75243191,5.62943138,2.43649962,-49.45998401,-14.95271499,-35.50325925,-15.67491100,-0.41452826,-10.08521360,-9.17655982,-15.15339622,-8.72969265
15.74415724,17.71578319,1.82300834,-1.19450569,-40.50577559,-15.34240370,-21.16510452,-17.91204157,8.20389251,-10.80550031,-3.61141779,-1.62455438,-12.78850183
15.58977034,14.35750446,-2.89403597,-6.55577168,-38.51147968,-13.91587975,-29.21666548,-18.01083577,-4.19005681,-9.10758925,-11.92203657,-7.29814702,-15.96414003
15.61948016,17.84342209,-2.13384181,-0.32774930,-42.05661285,-29.73730141,-22.86723298,-19.84608771,-5.34350785,-5.21632681,-12.87416750,-17.57476999,-3.64829464
14.86380739,16.32155338,2.08849571,7.86261054,-28.89032630,-17.31863527,-22.17851827,-4.65174680,-0.93124474,-8.94995813,-3.00010621,-17.54576216,2.31478763
15.01171261,13.86846852,-3.78374758,4.34686407,-22.67101713,-20.11835458,-19.99582639,-20.19245093,-7.17306717,-15.85740645,9.70191649,3.48619265,-23.01757023
14.54924131,8.96596955,-18.52622678,3.27334841,-14.13328713,-22.07863513,-24.42511641,-8.66439955,-26.56396828,-12.56614579,8.83718825,0.36573316,-19.12532309
15.12389214,10.04168126,-17.74855778,6.87358854,-18.37084323,-33.62052582,-30.76237648,-0.52257143,-26.97852907,-19.50126847,20.21004652,3.22504919,-13.76980333
15.66272156,1.86508893,-6.56972166,16.50219900,-23.47029414,-34.16078702,-16.20756903,-4.94857233,-19.75845362,-7.57658402,8.86678619,5.56334039,-13.46154147
16.70982412,-0.45161794,-3.01798524,5.38189263,-41.03590354,-47.00890164,-1.93672238,12.67455017,-20.19587597,-0.75394084,5.97505175,-10.74010286,1.49356564
16.84192577,1.43138005,-5.82514683,6.73173662,-29.21952821,-42.24823670,2.94335869,8.80758289,-19.31108505,10.61077748,6.97095599,-10.59159925,5.12945730
17.16383274,1.57274441,-5.25700459,1.15809245,-30.29621704,-53.73382243,-4.02861823,17.83427593,-22.67288501,-7.98296584,6.62585009,-2.92372764,-11.32945797
17.12373462,3.70345368,-3.96595420,4.47759351,-27.57278937,-46.67210893,-2.52738670,16.59057090,-11.98394189,0.21753641,9.82152408,8.07708901,-14.93501484
17.08818539,4.75250466,-9.67303113,3.56398559,-28.59566662,-48.80785181,-6.64875194,18.73566385,-12.73533180,-4.16310607,-0.82193296,15.21223295,-17.29333224
17.27073180,6.11306565,-8.53545230,7.74757970,-27.01583159,-56.00854386,-8.30359758,26.13434990,-11.82982882,-8.95564829,2.77568000,18.43975765,-19.31130559
17.28948077,8.01301363,-16.74192082,3.33658660,-21.41373234,-51.33275928,-12.93838240,17.39365943,-12.87025927,-6.60663301,-0.26326727,20.71978013,-21.77076480
17.01756929,8.77922679,-20.27593252,11.82385942,-26.36198510,-41.22810391,-11.04748474,11.50801419,-14.92127471,-1.21444311,0.22253939,28.93267104,-17.86572821
16.81811826,9.35320399,-21.06278988,20.30489678,-21.24381736,-40.02994486,-13.42051856,13.71886846,-17.23318124,9.97046348,6.45051029,23.39770761,-15.48115100
16.45192425,13.57976660,-22.72653156,9.53257675,-20.32531011,-36.22098972,-2.45430928,12.67323817,-12.43084143,-8.08332753,5.17375022,19.19674513,-6.28455597
16.35629929,13.36751819,-16.44408939,16.24206043,-20.62927282,-41.08906716,-3.08647627,19.94184978,-16.47780346,-1.36452322,-7.05020112,10.18543393,-5.92850746
15.86426340,12.22532787,-6.86086156,21.91006682,-24.53340761,-39.20074098,-9.15845571,11.75057896,-24.22103655,2.92903205,-15.42450766,11.95303198,-4.66941827
16.00926027,12.72891255,-14.84681772,15.82090195,-31.94303608,-36.92442447,0.85330146,-9.09128882,-23.68351776,-2.46354595,-7.42221452,5.53647700,-11.54681813
16.16092094,8.90254172,-16.57599149,12.08344778,-31.38623038,-26.15982304,16.44360936,2.07835238,-37.33240470,-8.90666264,-3.51759368,-0.96886752,-20.17388174
15.85687711,7.85431156,-7.99858970,14.09356805,-39.85304096,-21.51737363,12.56268238,2.23000056,-10.83278158,-3.45035682,2.25471439,9.07216491,-10.64152140
16.09743526,6.37823949,-9.28897530,11.38648039,-45.98167798,-20.00026448,-1.17296202,-20.23796305,-6.84707316,-8.32050316,-0.36860238,2.53465286,-22.51156346
16.19598446,4.53328893,-2.21062798,8.98786575,-39.56073590,-21.36758867,-1.67113122,-25.62090806,-3.73809554,-3.44070488,-6.79676848,1.28302203,-20.59386121
16.23486043,4.49842286,5.21571848,4.78904224,-41.13999879,-25.98998070,9.63216841,-19.46493577,2.56921933,-15.36480780,-16.68609034,1.08303605,-11.68520468
16.32767964,7.30776067,-1.18146849,1.90915828,-37.88374335,-19.44967782,11.74569007,-24.72551541,-0.94615318,-3.30490235,-11.85962506,-0.59814950,-7.92332609
16.05992379,9.87862735,-6.53930399,-2.05307630,-43.98657404,-30.61984266,8.27741931,-21.32417221,-16.76684532,-14.01338698,-4.80358876,-11.88029507,-8.15798550
16.20987855,12.48449448,-14.17001533,2.56956232,-33.63473939,-34.22339140,5.10543486,-7.03182374,-16.10678318,-26.41943029,2.74556267,-5.86488781,-7.37783713
16.12888888,16.61064437,-8.26649197,3.66568991,-37.68911627,-23.99863015,-13.94389426,-0.04779789,-6.47088691,-22.93255488,5.62879425,2.51073946,-15.03750994
16.35050170,14.69561697,-1.51977921,4.55369981,-45.75246757,-27.27654266,-19.08676935,-9.08802446,-12.73547534,-23.95133376,10.34333053,2.28700953,-17.26935150
